94003603,89478210,17519797,251,fd3b21791cdbe583bbaa63de36360a546630331a15b9015eeeb7577446333333333333333333333333333333333333333333333333333333333333333333333333333333ffff
92756727,90235521,17519797,252,2d3b21791c4be583bbaa63de36360a546630331a15b9015eeeb7577446333333333333333333333333333333333333333333333333333333333333333333333333333333ffff
91799066,90277976,17519797,254,2d3b21791c4be583bbaa63de36360a546630331a15b9015eeeb75774463333333333333333333333333333333333333333333333333333333333333333333333333333ffff
91968277,90344259,17519797,255,2d3b21791c4be583bbaa63de36360a546630331a15b9015eeeb75774463333333333333333333333333333333333333333333333333333333333333333333333333333ffff
93447923,91968277,17519797,256,fb3b21791cdbe583bbaa63de36360a546630331a15b9015eeeb7577446333333333333333333333333333333333333333333333333333333333333333333333333333ffff
93232018,91179499,17519797,257,2d3b21791c4be583bbaa63de36360a546630331a15b9015eeeb75774463333333333333333333333333333333333333333333333333333333333333333333333333333ffff
93273845,92391566,17519797,259,e93b21791c4be583bbaa63de36360a546630331a15b9015eeeb75774463333333333333333333333333333333333333333333333333333333333333333333333ffff
93890998,93273845,17519797,260,fb3b21791cdbe583bbaa63de36360a546630331a15b9015eeeb7577446333333333333333333333333333333333333333333333333333333333333333333333ffff
93586074,92855349,17519797,262,2d3b21791c4be583bbaa63de36360a546630331a15b9015eeeb757744633333333333333333333333333333333333333333333333333333333333333333333333333ffff
94065279,93272487,17519797,263,fd3b21791cdbe583bbaa63de36360a546630331a15b9015eeeb7577446333333333333333333333333333333333333333333333333333333333333333333333333ffff
92550176,92157721,17519797,264,2d3b21791c4be583bbaa63de36360a546630331a15b9015eeeb75774463333333333333333333333333333333333333333333333333333333333333333333333ffff
93130876,92550176,17519797,265,093b21791c4be583bbaa63de36360a546630331a15b9015eeeb7577446333333333333333333333333333333333333333333333333333333333333333333333333ffff
93227400,93130876,17519797,266,2d3b21791c4be583bbaa63de36360a546630331a15b9015eeeb75774463333333333333333333333333333333333333333333333333333333333333333333333ffff
93596052,93227400,17519797,267,fb3b21791cdbe583bbaa63de36360a546630331a15b9015eeeb7577446333333333333333333333333333333333333333333333333333333333333333333333ffff
88799670,88625098,20750629,151,f07a199ebb585153babc04dffff
93290915,92364109,17519797,144,1b3b21791c4be583bbaa63de36360a546630331a15b9015eeeb757744633333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333ffff
93639593,93290915,17519797,145,fb3b21791cdbe583bbaa63de36360a546630331a15b9015eeeb7577446333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333ffff
79115381,75574131,17519797,150,fdffff
75312210,73907451,17519797,160,fbffff
92422930,85349973,17519797,163,fd3bffff
77159519,73550764,17519797,178,fdffff
